,epoch,loss
0,0.0,0.013522947730571416
1,0.0,0.013586332393303015
2,0.0,0.013660065285159149
3,0.0,0.01364046396341976
4,0.0,0.01349381360801282
5,0.0,0.013545638579456514
6,0.0,0.013573287397492877
7,0.0,0.013617611016244806
8,0.0,0.04646735447661108
9,0.0,0.04641857485599087
10,0.0,0.04645563248429362
11,0.0,0.04634844818604916
12,0.0,0.046400337582008525
13,0.0,0.04643110655320646
14,0.0,0.04640238179023232
15,0.0,0.04650383256987777
16,0.0,0.046472697857541614
17,0.0,0.0464164996602772
18,0.0,0.2796608000164159
19,0.0,0.2796383070488071
20,0.0,0.27964960028186375
21,0.0,0.2797019274639444
22,0.0,0.27965481252907537
23,0.0,0.2797350113553033
24,0.0,0.2797056381424787
25,0.0,0.27971131600306076
26,0.0,0.2796814610363939
27,0.0,0.27964382257990544
28,0.0,0.27964074927521937
29,0.0,0.2796805618425461
